Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:56:06.924,ets Jul 29 2019 12:21:46
2025-03-22 13:56:06.924,
2025-03-22 13:56:07.686,-0.52,0.37
2025-03-22 13:56:07.702,0.97,0.05
2025-03-22 13:56:07.702,0.73,0.18
2025-03-22 13:56:07.722,0.89,0.82
2025-03-22 13:56:07.732,0.33,-0.93
2025-03-22 13:56:07.735,0.79,-0.64
2025-03-22 13:56:07.751,0.80,0.65
2025-03-22 13:56:07.761,0.64,-0.12
2025-03-22 13:56:07.767,-0.63,-0.30
2025-03-22 13:56:07.773,0.29,0.75
2025-03-22 13:56:07.789,-0.68,-0.04
2025-03-22 13:56:07.797,-0.41,0.58
2025-03-22 13:56:07.813,0.82,-0.92
2025-03-22 13:56:07.822,-0.96,-0.17
2025-03-22 13:56:07.833,-0.96,0.83
2025-03-22 13:56:07.841,-0.21,-0.88
2025-03-22 13:56:07.847,0.37,-0.13
2025-03-22 13:56:07.856,-0.92,-0.97
2025-03-22 13:56:07.872,0.18,0.00
2025-03-22 13:56:07.876,-0.24,-0.74
2025-03-22 13:56:07.888,0.45,0.00
2025-03-22 13:56:07.888,-0.80,0.08
2025-03-22 13:56:07.905,-1.00,-0.47
2025-03-22 13:56:07.920,-0.53,-0.26
2025-03-22 13:56:07.920,-0.84,0.84
2025-03-22 13:56:07.942,0.70,-0.01
2025-03-22 13:56:07.953,-0.29,-0.08
2025-03-22 13:56:07.959,-0.67,0.03
2025-03-22 13:56:07.973,0.19,-0.45
2025-03-22 13:56:07.983,0.08,-0.68
2025-03-22 13:56:07.993,-0.36,0.63
2025-03-22 13:56:08.002,-0.88,-0.14
2025-03-22 13:56:08.007,-0.58,-0.17
2025-03-22 13:56:08.007,-0.34,0.04
2025-03-22 13:56:08.023,-0.11,0.94
2025-03-22 13:56:08.039,0.75,0.41
2025-03-22 13:56:08.039,-0.37,-0.59
2025-03-22 13:56:08.055,0.79,-1.00
2025-03-22 13:56:08.071,0.75,0.25
2025-03-22 13:56:08.071,-0.51,-0.70
2025-03-22 13:56:08.087,-0.41,0.30
2025-03-22 13:56:08.087,-0.14,-0.78
2025-03-22 13:56:08.103,-0.84,-0.80
2025-03-22 13:56:08.120,-0.83,0.30
2025-03-22 13:56:08.120,0.71,-0.51
2025-03-22 13:56:08.135,-0.60,0.88
2025-03-22 13:56:08.151,-0.94,0.84
2025-03-22 13:56:08.162,0.76,-0.39
2025-03-22 13:56:08.172,0.03,-0.09
2025-03-22 13:56:08.179,0.55,-0.72
2025-03-22 13:56:08.190,-0.41,-0.69
2025-03-22 13:56:08.197,-0.39,-0.66
2025-03-22 13:56:08.206,0.05,-0.53
2025-03-22 13:56:08.222,0.45,0.17
2025-03-22 13:56:08.233,-0.37,0.47
2025-03-22 13:56:08.243,-0.47,0.82
2025-03-22 13:56:08.253,0.24,-0.52
2025-03-22 13:56:08.256,0.43,0.35
2025-03-22 13:56:08.273,0.21,-0.01
2025-03-22 13:56:08.273,-0.97,0.06
2025-03-22 13:56:08.289,-0.80,-0.76
2025-03-22 13:56:08.297,-0.54,-0.25
2025-03-22 13:56:08.305,-0.37,-0.48
2025-03-22 13:56:08.321,0.22,0.23
2025-03-22 13:56:08.327,-0.63,-0.36
2025-03-22 13:56:08.337,0.97,0.85
2025-03-22 13:56:08.337,-0.72,0.61
2025-03-22 13:56:08.357,0.11,-0.38
2025-03-22 13:56:08.372,-0.17,0.89
2025-03-22 13:56:08.382,-0.89,-0.29
2025-03-22 13:56:08.390,-0.74,0.16
2025-03-22 13:56:08.390,0.86,0.95
2025-03-22 13:56:08.406,0.14,0.44
2025-03-22 13:56:08.423,-0.36,-0.02
2025-03-22 13:56:08.433,0.46,-0.04
2025-03-22 13:56:08.443,0.27,-0.12
2025-03-22 13:56:08.453,0.70,-0.41
2025-03-22 13:56:08.457,0.07,0.14
2025-03-22 13:56:08.467,-0.14,0.52
2025-03-22 13:56:08.473,-0.18,0.13
2025-03-22 13:56:08.489,-0.83,0.15
2025-03-22 13:56:08.489,-0.89,0.95
2025-03-22 13:56:08.507,0.26,-0.96
2025-03-22 13:56:08.521,-0.47,0.38
2025-03-22 13:56:08.527,-0.67,0.80
2025-03-22 13:56:08.537,-0.35,-0.30
2025-03-22 13:56:08.553,-0.47,0.63
2025-03-22 13:56:08.557,-0.27,0.07
2025-03-22 13:56:08.569,-0.23,0.07
2025-03-22 13:56:08.569,0.54,0.50
2025-03-22 13:56:08.591,0.13,0.51
2025-03-22 13:56:08.591,-0.10,-0.78
2025-03-22 13:56:08.606,0.24,0.51
2025-03-22 13:56:08.622,-0.51,-0.52
2025-03-22 13:56:08.633,0.77,-0.69
2025-03-22 13:56:08.643,0.17,0.09
2025-03-22 13:56:08.652,0.07,0.25
2025-03-22 13:56:08.657,0.89,0.65
2025-03-22 13:56:08.657,-0.74,-0.50
2025-03-22 13:56:08.673,0.61,0.71
2025-03-22 13:56:08.689,-0.64,-0.22
2025-03-22 13:56:08.689,0.04,0.00
2025-03-22 13:56:08.705,0.69,0.87
2025-03-22 13:56:08.721,-0.36,-0.32
2025-03-22 13:56:08.721,-0.93,-0.17
2025-03-22 13:56:08.737,-0.11,0.33
2025-03-22 13:56:08.753,-0.44,-0.66
2025-03-22 13:56:08.753,0.81,-0.20
2025-03-22 13:56:08.769,-0.77,-0.42
2025-03-22 13:56:08.769,-0.27,-0.97
2025-03-22 13:56:08.784,0.19,0.01
2025-03-22 13:56:08.800,0.93,0.02
2025-03-22 13:56:08.807,0.82,-0.89
2025-03-22 13:56:08.822,-0.83,-0.92
2025-03-22 13:56:08.832,-0.07,0.83
2025-03-22 13:56:08.843,0.11,0.83
2025-03-22 13:56:08.853,-0.12,0.12
2025-03-22 13:56:08.863,-0.31,-0.79
2025-03-22 13:56:08.872,-0.84,-0.65
2025-03-22 13:56:08.873,0.64,-0.55
2025-03-22 13:56:08.889,0.74,0.11
2025-03-22 13:56:08.889,0.38,0.00
2025-03-22 13:56:08.905,0.15,-0.95
2025-03-22 13:56:08.921,0.82,0.69
2025-03-22 13:56:08.926,-0.70,0.55
2025-03-22 13:56:08.937,0.40,0.36
2025-03-22 13:56:08.953,0.90,-0.75
2025-03-22 13:56:08.953,0.13,0.68
2025-03-22 13:56:08.969,-0.10,-0.03
2025-03-22 13:56:08.969,-0.76,-0.72
2025-03-22 13:56:08.985,0.92,-0.70
2025-03-22 13:56:09.001,-0.99,0.56
2025-03-22 13:56:09.001,0.16,-0.35
2025-03-22 13:56:09.022,0.40,-0.41
2025-03-22 13:56:09.023,-0.93,0.43
2025-03-22 13:56:09.040,0.74,0.86
2025-03-22 13:56:09.040,0.06,0.29
2025-03-22 13:56:09.063,-0.41,0.30
2025-03-22 13:56:09.072,0.03,-0.83
2025-03-22 13:56:09.083,0.18,-0.39
2025-03-22 13:56:09.090,0.41,0.78
2025-03-22 13:56:09.090,-0.01,0.04
2025-03-22 13:56:09.106,0.92,0.61
2025-03-22 13:56:09.122,0.64,-0.91
2025-03-22 13:56:09.126,-1.00,0.42
2025-03-22 13:56:09.138,-0.49,-0.92
2025-03-22 13:56:09.138,0.92,0.45
2025-03-22 13:56:09.153,0.18,-0.94
2025-03-22 13:56:09.169,-0.23,0.42
2025-03-22 13:56:09.169,0.43,-0.46
2025-03-22 13:56:09.185,-0.06,0.28
2025-03-22 13:56:09.201,-0.29,0.65
2025-03-22 13:56:09.206,-0.68,-0.51
2025-03-22 13:56:09.217,-0.92,-0.85
2025-03-22 13:56:09.233,-0.61,0.63
2025-03-22 13:56:09.242,0.92,-0.93
2025-03-22 13:56:09.247,-0.67,0.99
2025-03-22 13:56:09.256,0.35,0.18
2025-03-22 13:56:09.273,0.15,0.88
2025-03-22 13:56:09.283,-0.15,0.53
2025-03-22 13:56:09.293,-0.81,-0.78
2025-03-22 13:56:09.303,0.12,0.80
2025-03-22 13:56:09.313,0.00,-0.70
2025-03-22 13:56:09.322,0.19,-0.01
2025-03-22 13:56:09.323,0.27,-0.64
2025-03-22 13:56:09.339,0.87,0.58
2025-03-22 13:56:09.339,-0.50,0.94
2025-03-22 13:56:09.355,0.77,0.03
2025-03-22 13:56:09.371,0.28,-0.89
2025-03-22 13:56:09.371,0.27,-0.56
2025-03-22 13:56:09.387,-0.41,0.75
2025-03-22 13:56:09.403,0.52,0.43
2025-03-22 13:56:09.403,-0.22,0.61
2025-03-22 13:56:09.419,0.30,0.13
2025-03-22 13:56:09.419,0.89,0.19
2025-03-22 13:56:09.435,-0.30,0.34
2025-03-22 13:56:09.451,0.51,0.17
2025-03-22 13:56:09.462,-0.69,0.69
2025-03-22 13:56:09.472,-0.63,0.84
2025-03-22 13:56:09.474,0.78,-0.72
2025-03-22 13:56:09.491,0.92,-0.84
2025-03-22 13:56:09.491,0.73,0.51
2025-03-22 13:56:09.513,-0.75,-0.16
2025-03-22 13:56:09.522,-0.49,0.50
2025-03-22 13:56:09.533,0.38,0.64
2025-03-22 13:56:09.541,-0.99,-0.26
2025-03-22 13:56:09.547,0.56,0.62
2025-03-22 13:56:09.559,-0.53,0.66
2025-03-22 13:56:09.573,-0.55,-0.87
2025-03-22 13:56:09.577,0.02,0.72
2025-03-22 13:56:09.588,-0.16,0.42
2025-03-22 13:56:09.588,-0.03,0.00
2025-03-22 13:56:09.604,0.85,-0.22
2025-03-22 13:56:09.622,0.23,-0.83
2025-03-22 13:56:09.631,0.25,-0.38
2025-03-22 13:56:09.638,0.66,0.84
2025-03-22 13:56:09.652,-0.99,-0.14
2025-03-22 13:56:09.652,0.79,0.93
2025-03-22 13:56:09.672,-0.76,-0.37
2025-03-22 13:56:09.682,0.65,0.35
2025-03-22 13:56:09.690,0.22,0.62
2025-03-22 13:56:09.690,0.98,-0.05
2025-03-22 13:56:09.706,-0.08,-0.37
2025-03-22 13:56:09.723,0.38,0.99
2025-03-22 13:56:09.733,0.76,0.29
2025-03-22 13:56:09.743,-0.14,0.11
2025-03-22 13:56:09.753,0.13,-0.97
2025-03-22 13:56:09.757,0.46,-0.68
2025-03-22 13:56:09.773,0.33,0.80
2025-03-22 13:56:09.773,0.27,-0.75
2025-03-22 13:56:09.789,0.29,-0.75
2025-03-22 13:56:09.789,-0.40,-0.71
2025-03-22 13:56:09.806,0.13,-0.32
2025-03-22 13:56:09.821,0.18,-0.97
2025-03-22 13:56:09.821,-0.47,-0.14
2025-03-22 13:56:09.837,-0.88,0.05
2025-03-22 13:56:09.853,-0.73,-0.99
2025-03-22 13:56:09.853,-0.96,-0.96
2025-03-22 13:56:09.869,0.79,-0.80
2025-03-22 13:56:09.869,0.92,0.29
2025-03-22 13:56:09.892,-0.73,-0.33
2025-03-22 13:56:09.903,0.92,0.85
2025-03-22 13:56:09.907,-0.92,0.42
2025-03-22 13:56:09.923,0.95,-0.96
2025-03-22 13:56:09.923,-0.95,0.12
2025-03-22 13:56:09.940,-0.28,0.34
2025-03-22 13:56:09.940,-0.82,-0.95
2025-03-22 13:56:09.963,-0.80,-0.32
2025-03-22 13:56:09.973,-0.69,0.61
2025-03-22 13:56:09.983,0.74,0.73
2025-03-22 13:56:09.991,0.67,0.00
2025-03-22 13:56:09.991,-0.58,0.70
2025-03-22 13:56:10.008,-0.60,0.85
2025-03-22 13:56:10.008,0.96,0.56
2025-03-22 13:56:10.023,0.91,0.18
2025-03-22 13:56:10.039,0.13,0.40
2025-03-22 13:56:10.039,0.91,0.22
2025-03-22 13:56:10.057,-0.15,0.75
2025-03-22 13:56:10.071,-0.13,-0.58
2025-03-22 13:56:10.071,-0.90,0.48
2025-03-22 13:56:10.087,-0.48,-0.12
2025-03-22 13:56:10.103,0.37,0.49
2025-03-22 13:56:10.107,-0.17,-0.37
2025-03-22 13:56:10.123,-0.50,-0.06
2025-03-22 13:56:10.127,-0.26,0.98
2025-03-22 13:56:10.139,0.82,0.29
2025-03-22 13:56:10.139,0.19,-0.47
2025-03-22 13:56:10.163,-0.03,0.45
2025-03-22 13:56:10.173,0.09,-0.80
2025-03-22 13:56:10.183,0.13,-0.13
2025-03-22 13:56:10.190,-0.72,0.81
2025-03-22 13:56:10.190,0.76,-0.39
2025-03-22 13:56:10.206,0.56,0.76
2025-03-22 13:56:10.222,-0.53,-0.34
2025-03-22 13:56:10.222,-0.89,-0.29
2025-03-22 13:56:10.238,0.67,-0.78
2025-03-22 13:56:10.238,-0.82,-0.28
2025-03-22 13:56:10.254,0.21,0.97
2025-03-22 13:56:10.270,-0.95,0.35
2025-03-22 13:56:10.270,0.99,0.90
2025-03-22 13:56:10.286,-0.70,-0.76
2025-03-22 13:56:10.302,-0.76,-0.63
2025-03-22 13:56:10.302,-0.61,-0.72
2025-03-22 13:56:10.322,-0.50,0.07
2025-03-22 13:56:10.332,0.71,-0.70
2025-03-22 13:56:10.340,-0.85,-0.54
2025-03-22 13:56:10.340,-0.40,0.15
2025-03-22 13:56:10.357,0.21,-0.37
2025-03-22 13:56:10.372,0.37,0.20
2025-03-22 13:56:10.383,-0.74,-0.10
2025-03-22 13:56:10.393,0.47,0.35
2025-03-22 13:56:10.403,0.33,-0.55
2025-03-22 13:56:10.407,-0.27,-0.10
2025-03-22 13:56:10.407,0.73,0.70
2025-03-22 13:56:10.423,-0.85,-0.41
2025-03-22 13:56:10.439,0.22,-0.17
2025-03-22 13:56:10.439,-0.32,0.68
2025-03-22 13:56:10.455,0.79,0.77
2025-03-22 13:56:10.471,0.82,0.63
2025-03-22 13:56:10.471,-0.23,0.52
2025-03-22 13:56:10.487,-0.99,-0.56
2025-03-22 13:56:10.503,0.34,0.78
2025-03-22 13:56:10.503,0.38,-0.11
2025-03-22 13:56:10.520,-0.17,-0.94
2025-03-22 13:56:10.520,0.86,0.15
2025-03-22 13:56:10.542,-0.21,-0.70
2025-03-22 13:56:10.551,0.57,-0.12
2025-03-22 13:56:10.558,-0.98,0.08
2025-03-22 13:56:10.572,0.25,0.84
2025-03-22 13:56:10.573,0.95,0.72
2025-03-22 13:56:10.590,-0.72,0.29
2025-03-22 13:56:10.590,0.41,0.67
2025-03-22 13:56:10.612,0.49,0.52
2025-03-22 13:56:10.622,-0.44,-0.09
2025-03-22 13:56:10.632,0.18,-0.24
2025-03-22 13:56:10.641,0.48,-0.90
2025-03-22 13:56:10.647,0.82,0.49
2025-03-22 13:56:10.657,-0.89,-0.30
2025-03-22 13:56:10.672,0.86,-0.30
2025-03-22 13:56:10.672,-0.64,0.76
2025-03-22 13:56:10.689,0.81,-0.98
2025-03-22 13:56:10.689,-0.65,0.81
2025-03-22 13:56:10.704,-0.63,0.52
2025-03-22 13:56:10.721,0.70,0.99
2025-03-22 13:56:10.721,0.92,0.86
2025-03-22 13:56:10.736,0.81,0.82
2025-03-22 13:56:10.752,0.91,-0.44
2025-03-22 13:56:10.757,-0.43,-0.45
2025-03-22 13:56:10.772,-0.50,-0.56
2025-03-22 13:56:10.774,-0.09,-0.57
2025-03-22 13:56:10.790,0.18,0.47
2025-03-22 13:56:10.790,0.07,0.41
2025-03-22 13:56:10.813,-0.42,0.91
2025-03-22 13:56:10.822,0.14,-0.79
2025-03-22 13:56:10.833,-0.54,-0.02
2025-03-22 13:56:10.840,0.30,0.76
2025-03-22 13:56:10.846,0.44,0.84
2025-03-22 13:56:10.856,-0.77,0.74
2025-03-22 13:56:10.871,0.81,-0.98
2025-03-22 13:56:10.871,-0.07,-0.09
2025-03-22 13:56:10.887,0.69,0.14
2025-03-22 13:56:10.887,0.34,0.79
2025-03-22 13:56:10.903,0.55,-0.09
2025-03-22 13:56:10.919,0.68,0.10
2025-03-22 13:56:10.919,-0.98,0.93
2025-03-22 13:56:10.935,-0.37,0.77
2025-03-22 13:56:10.951,-0.04,0.86
2025-03-22 13:56:10.951,0.17,-0.99
2025-03-22 13:56:10.973,-0.26,0.86
2025-03-22 13:56:10.973,-0.97,0.04
2025-03-22 13:56:10.993,-0.48,0.62
2025-03-22 13:56:10.995,-0.81,0.99
2025-03-22 13:56:11.007,0.62,-0.38
2025-03-22 13:56:11.022,0.69,0.77
2025-03-22 13:56:11.033,-0.93,-0.16
2025-03-22 13:56:11.043,-0.44,0.80
2025-03-22 13:56:11.053,0.08,-0.09
2025-03-22 13:56:11.057,0.90,0.00
2025-03-22 13:56:11.072,0.28,-0.15
2025-03-22 13:56:11.072,0.69,0.98
2025-03-22 13:56:11.088,0.84,0.56
2025-03-22 13:56:11.088,0.15,0.44
2025-03-22 13:56:11.106,0.76,-0.50
2025-03-22 13:56:11.120,0.07,-0.90
2025-03-22 13:56:11.120,-0.18,-0.68
2025-03-22 13:56:11.137,0.59,0.03
2025-03-22 13:56:11.153,-0.47,0.11
2025-03-22 13:56:11.153,0.89,0.50
2025-03-22 13:56:11.169,0.63,-0.18
2025-03-22 13:56:11.169,-0.92,-0.74
2025-03-22 13:56:11.190,-0.47,-0.21
2025-03-22 13:56:11.190,0.05,-0.08
2025-03-22 13:56:11.208,-0.08,0.61
2025-03-22 13:56:11.223,-0.94,0.03
2025-03-22 13:56:11.223,-0.17,-0.49
2025-03-22 13:56:11.243,-0.32,0.71
2025-03-22 13:56:11.253,-0.21,-0.18
2025-03-22 13:56:11.263,0.06,0.99
2025-03-22 13:56:11.272,0.48,-0.96
2025-03-22 13:56:11.273,-0.25,0.04
2025-03-22 13:56:11.289,-0.08,0.81
2025-03-22 13:56:11.289,-0.70,-0.90
2025-03-22 13:56:11.305,-0.66,0.54
2025-03-22 13:56:11.321,0.92,0.13
2025-03-22 13:56:11.321,0.36,0.81
2025-03-22 13:56:11.337,0.26,-0.17
2025-03-22 13:56:11.353,-0.81,0.57
2025-03-22 13:56:11.357,-0.49,0.68
2025-03-22 13:56:11.369,-0.08,0.70
2025-03-22 13:56:11.369,-0.60,-0.74
2025-03-22 13:56:11.386,-0.45,-0.03
2025-03-22 13:56:11.401,0.32,-0.17
2025-03-22 13:56:11.407,-0.74,-0.61
2025-03-22 13:56:11.423,-0.19,-0.94
2025-03-22 13:56:11.423,-0.49,0.18
2025-03-22 13:56:11.443,0.76,-0.35
2025-03-22 13:56:11.452,-0.95,0.77
2025-03-22 13:56:11.463,0.28,0.53
2025-03-22 13:56:11.472,0.46,-0.15
2025-03-22 13:56:11.473,0.73,0.38
2025-03-22 13:56:11.489,-0.06,-0.84
2025-03-22 13:56:11.497,-0.84,0.88
2025-03-22 13:56:11.505,-0.56,-0.49
2025-03-22 13:56:11.521,-0.21,-0.09
2025-03-22 13:56:11.521,-0.80,-0.18
2025-03-22 13:56:11.537,0.26,-0.61
2025-03-22 13:56:11.553,0.45,0.74
2025-03-22 13:56:11.553,-0.43,-0.80
2025-03-22 13:56:11.569,0.38,0.73
2025-03-22 13:56:11.577,0.93,-0.91
2025-03-22 13:56:11.587,-0.14,0.03
2025-03-22 13:56:11.601,-0.04,-0.20
2025-03-22 13:56:11.601,-0.05,-0.82
2025-03-22 13:56:11.622,-0.85,-0.44
2025-03-22 13:56:11.632,0.44,-0.31
2025-03-22 13:56:11.640,-0.68,-0.12
2025-03-22 13:56:11.640,-0.76,-0.34
2025-03-22 13:56:11.663,-0.03,0.38
2025-03-22 13:56:11.672,-0.94,-0.96
2025-03-22 13:56:11.683,0.73,0.48
2025-03-22 13:56:11.690,-0.13,0.65
2025-03-22 13:56:11.690,-0.95,0.23
2025-03-22 13:56:11.706,-0.74,-0.96
2025-03-22 13:56:11.722,-0.49,-0.75
2025-03-22 13:56:11.722,0.25,-0.89
2025-03-22 13:56:11.738,0.72,-0.32
2025-03-22 13:56:11.738,-0.67,0.52
2025-03-22 13:56:11.754,-0.62,-0.27
2025-03-22 13:56:11.770,0.21,0.91
2025-03-22 13:56:11.770,0.67,0.76
2025-03-22 13:56:11.785,0.22,-0.54
2025-03-22 13:56:11.801,0.60,0.05
2025-03-22 13:56:11.806,-0.46,-0.04
2025-03-22 13:56:11.817,-0.55,0.94
2025-03-22 13:56:11.833,0.41,0.81
2025-03-22 13:56:11.842,0.97,-0.26
2025-03-22 13:56:11.845,-0.92,0.18
2025-03-22 13:56:11.857,0.83,0.77
2025-03-22 13:56:11.872,0.83,0.90
2025-03-22 13:56:11.883,-1.00,0.60
2025-03-22 13:56:11.893,-0.69,-0.76
2025-03-22 13:56:11.902,0.01,0.41
2025-03-22 13:56:11.907,-0.53,-0.50
2025-03-22 13:56:11.907,0.28,0.38
2025-03-22 13:56:11.923,0.86,0.68
2025-03-22 13:56:11.939,0.79,0.29
2025-03-22 13:56:11.939,-0.78,0.53
2025-03-22 13:56:11.955,-0.43,0.21
2025-03-22 13:56:11.971,-0.16,-0.19
2025-03-22 13:56:11.971,-0.18,0.14
2025-03-22 13:56:11.987,0.47,0.28
2025-03-22 13:56:12.003,-0.43,-0.01
2025-03-22 13:56:12.003,-0.33,-0.87
2025-03-22 13:56:12.019,0.16,0.32
2025-03-22 13:56:12.027,-0.07,-0.65
2025-03-22 13:56:12.037,0.96,-0.09
2025-03-22 13:56:12.051,-0.45,0.62
2025-03-22 13:56:12.062,0.84,0.45
2025-03-22 13:56:12.072,0.22,0.13
2025-03-22 13:56:12.074,0.32,-0.42
2025-03-22 13:56:12.090,0.06,0.53
2025-03-22 13:56:12.090,-0.32,0.01
2025-03-22 13:56:12.113,0.30,-0.58
2025-03-22 13:56:12.122,-0.82,0.73
2025-03-22 13:56:12.133,-0.66,0.33
2025-03-22 13:56:12.140,0.14,-0.86
2025-03-22 13:56:12.140,-0.90,-0.50
2025-03-22 13:56:12.156,0.12,-0.41
2025-03-22 13:56:12.172,-0.84,-0.87
2025-03-22 13:56:12.172,0.25,0.47
2025-03-22 13:56:12.188,-0.17,-0.18
2025-03-22 13:56:12.188,-0.29,-0.21
2025-03-22 13:56:12.203,-0.61,0.91
2025-03-22 13:56:12.219,-0.98,-0.94
2025-03-22 13:56:12.219,0.41,-0.78
2025-03-22 13:56:12.235,0.06,-0.06
2025-03-22 13:56:12.251,0.52,-0.39
2025-03-22 13:56:12.251,-1.00,0.04
2025-03-22 13:56:12.272,0.88,-0.28
2025-03-22 13:56:12.274,-0.53,0.23
2025-03-22 13:56:12.290,0.65,-0.43
2025-03-22 13:56:12.290,0.16,-0.24
2025-03-22 13:56:12.313,0.45,0.58
2025-03-22 13:56:12.322,0.27,-0.85
2025-03-22 13:56:12.333,0.85,0.87
2025-03-22 13:56:12.340,-0.23,-0.05
2025-03-22 13:56:12.340,0.70,0.45
2025-03-22 13:56:12.356,-0.45,0.71
2025-03-22 13:56:12.372,-0.22,-0.14
2025-03-22 13:56:12.372,-0.64,-0.71
2025-03-22 13:56:12.388,0.85,0.99
2025-03-22 13:56:12.388,-0.38,-0.07
2025-03-22 13:56:12.403,-0.05,-0.36
2025-03-22 13:56:12.419,0.17,-0.40
2025-03-22 13:56:12.419,-0.19,-0.92
2025-03-22 13:56:12.435,0.67,0.84
2025-03-22 13:56:12.451,-0.99,-0.19
2025-03-22 13:56:12.451,0.86,-0.79
2025-03-22 13:56:12.467,0.12,0.02
2025-03-22 13:56:12.483,-0.87,-0.36
2025-03-22 13:56:12.492,-0.49,-0.49
2025-03-22 13:56:12.495,0.96,-0.27
2025-03-22 13:56:12.507,-0.35,-0.68
2025-03-22 13:56:12.523,-0.17,0.43
2025-03-22 13:56:12.533,0.56,0.38
2025-03-22 13:56:12.543,0.85,0.30
2025-03-22 13:56:12.553,-0.25,-0.86
2025-03-22 13:56:12.557,0.12,0.31
2025-03-22 13:56:12.557,0.61,-0.24
2025-03-22 13:56:12.573,0.61,-0.17
2025-03-22 13:56:12.589,0.95,0.56
2025-03-22 13:56:12.589,0.42,-0.48
2025-03-22 13:56:12.605,0.28,0.37
2025-03-22 13:56:12.621,0.34,-0.90
