Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:59:09.993,ets Jul 29 2019 12:21:46
2025-03-22 13:59:09.993,
2025-03-22 13:59:10.801,0.33,-0.93
2025-03-22 13:59:10.801,0.79,-0.64
2025-03-22 13:59:10.823,0.80,0.65
2025-03-22 13:59:10.824,0.64,-0.12
2025-03-22 13:59:10.841,-0.63,-0.30
2025-03-22 13:59:10.841,0.29,0.75
2025-03-22 13:59:10.865,-0.68,-0.04
2025-03-22 13:59:10.873,-0.41,0.58
2025-03-22 13:59:10.884,0.82,-0.92
2025-03-22 13:59:10.890,-0.96,-0.17
2025-03-22 13:59:10.899,-0.96,0.83
2025-03-22 13:59:10.908,-0.21,-0.88
2025-03-22 13:59:10.922,0.37,-0.13
2025-03-22 13:59:10.922,-0.92,-0.97
2025-03-22 13:59:10.938,0.18,0.00
2025-03-22 13:59:10.954,-0.24,-0.74
2025-03-22 13:59:10.954,0.45,0.00
2025-03-22 13:59:10.970,-0.80,0.08
2025-03-22 13:59:10.978,-1.00,-0.47
2025-03-22 13:59:10.990,-0.53,-0.26
2025-03-22 13:59:11.002,-0.84,0.84
2025-03-22 13:59:11.002,0.70,-0.01
2025-03-22 13:59:11.019,-0.29,-0.08
2025-03-22 13:59:11.033,-0.67,0.03
2025-03-22 13:59:11.041,0.19,-0.45
2025-03-22 13:59:11.049,0.08,-0.68
2025-03-22 13:59:11.058,-0.36,0.63
2025-03-22 13:59:11.074,-0.88,-0.14
2025-03-22 13:59:11.085,-0.58,-0.17
2025-03-22 13:59:11.093,-0.34,0.04
2025-03-22 13:59:11.103,-0.11,0.94
2025-03-22 13:59:11.106,0.75,0.41
2025-03-22 13:59:11.122,-0.37,-0.59
2025-03-22 13:59:11.122,0.79,-1.00
2025-03-22 13:59:11.138,0.75,0.25
2025-03-22 13:59:11.154,-0.51,-0.70
2025-03-22 13:59:11.154,-0.41,0.30
2025-03-22 13:59:11.170,-0.14,-0.78
2025-03-22 13:59:11.170,-0.84,-0.80
2025-03-22 13:59:11.186,-0.83,0.30
2025-03-22 13:59:11.202,0.71,-0.51
2025-03-22 13:59:11.202,-0.60,0.88
2025-03-22 13:59:11.218,-0.94,0.84
2025-03-22 13:59:11.233,0.76,-0.39
2025-03-22 13:59:11.233,0.03,-0.09
2025-03-22 13:59:11.253,0.55,-0.72
2025-03-22 13:59:11.264,-0.41,-0.69
2025-03-22 13:59:11.274,-0.39,-0.66
2025-03-22 13:59:11.284,0.05,-0.53
2025-03-22 13:59:11.292,0.45,0.17
2025-03-22 13:59:11.292,-0.37,0.47
2025-03-22 13:59:11.314,-0.47,0.82
2025-03-22 13:59:11.323,0.24,-0.52
2025-03-22 13:59:11.333,0.43,0.35
2025-03-22 13:59:11.341,0.21,-0.01
2025-03-22 13:59:11.341,-0.97,0.06
2025-03-22 13:59:11.356,-0.80,-0.76
2025-03-22 13:59:11.372,-0.54,-0.25
2025-03-22 13:59:11.372,-0.37,-0.48
2025-03-22 13:59:11.388,0.22,0.23
2025-03-22 13:59:11.404,-0.63,-0.36
2025-03-22 13:59:11.404,0.97,0.85
2025-03-22 13:59:11.420,-0.72,0.61
2025-03-22 13:59:11.420,0.11,-0.38
2025-03-22 13:59:11.440,-0.17,0.89
2025-03-22 13:59:11.452,-0.89,-0.29
2025-03-22 13:59:11.473,-0.74,0.16
2025-03-22 13:59:11.473,0.86,0.95
2025-03-22 13:59:11.473,0.14,0.44
2025-03-22 13:59:11.490,-0.36,-0.02
2025-03-22 13:59:11.490,0.46,-0.04
2025-03-22 13:59:11.513,0.27,-0.12
2025-03-22 13:59:11.524,0.70,-0.41
2025-03-22 13:59:11.533,0.07,0.14
2025-03-22 13:59:11.540,-0.14,0.52
2025-03-22 13:59:11.548,-0.18,0.13
2025-03-22 13:59:11.555,-0.83,0.15
2025-03-22 13:59:11.571,-0.89,0.95
2025-03-22 13:59:11.582,0.26,-0.96
2025-03-22 13:59:11.587,-0.47,0.38
2025-03-22 13:59:11.603,-0.67,0.80
2025-03-22 13:59:11.605,-0.35,-0.30
2025-03-22 13:59:11.619,-0.47,0.63
2025-03-22 13:59:11.627,-0.27,0.07
2025-03-22 13:59:11.635,-0.23,0.07
2025-03-22 13:59:11.651,0.54,0.50
2025-03-22 13:59:11.658,0.13,0.51
2025-03-22 13:59:11.673,-0.10,-0.78
2025-03-22 13:59:11.673,0.24,0.51
2025-03-22 13:59:11.691,-0.51,-0.52
2025-03-22 13:59:11.697,0.77,-0.69
2025-03-22 13:59:11.713,0.17,0.09
2025-03-22 13:59:11.723,0.07,0.25
2025-03-22 13:59:11.734,0.89,0.65
2025-03-22 13:59:11.741,-0.74,-0.50
2025-03-22 13:59:11.741,0.61,0.71
2025-03-22 13:59:11.756,-0.64,-0.22
2025-03-22 13:59:11.772,0.04,0.00
2025-03-22 13:59:11.772,0.69,0.87
2025-03-22 13:59:11.788,-0.36,-0.32
2025-03-22 13:59:11.804,-0.93,-0.17
2025-03-22 13:59:11.808,-0.11,0.33
2025-03-22 13:59:11.819,-0.44,-0.66
2025-03-22 13:59:11.819,0.81,-0.20
2025-03-22 13:59:11.835,-0.77,-0.42
2025-03-22 13:59:11.851,-0.27,-0.97
2025-03-22 13:59:11.851,0.19,0.01
2025-03-22 13:59:11.867,0.93,0.02
2025-03-22 13:59:11.883,0.82,-0.89
2025-03-22 13:59:11.890,-0.83,-0.92
2025-03-22 13:59:11.900,-0.07,0.83
2025-03-22 13:59:11.908,0.11,0.83
2025-03-22 13:59:11.923,-0.12,0.12
2025-03-22 13:59:11.934,-0.31,-0.79
2025-03-22 13:59:11.944,-0.84,-0.65
2025-03-22 13:59:11.953,0.64,-0.55
2025-03-22 13:59:11.956,0.74,0.11
2025-03-22 13:59:11.972,0.38,0.00
2025-03-22 13:59:11.972,0.15,-0.95
2025-03-22 13:59:11.988,0.82,0.69
2025-03-22 13:59:12.004,-0.70,0.55
2025-03-22 13:59:12.010,0.40,0.36
2025-03-22 13:59:12.020,0.90,-0.75
2025-03-22 13:59:12.020,0.13,0.68
2025-03-22 13:59:12.036,-0.10,-0.03
2025-03-22 13:59:12.052,-0.76,-0.72
2025-03-22 13:59:12.052,0.92,-0.70
2025-03-22 13:59:12.068,-0.99,0.56
2025-03-22 13:59:12.084,0.16,-0.35
2025-03-22 13:59:12.084,0.40,-0.41
2025-03-22 13:59:12.100,-0.93,0.43
2025-03-22 13:59:12.106,0.74,0.86
2025-03-22 13:59:12.124,0.06,0.29
2025-03-22 13:59:12.124,-0.41,0.30
2025-03-22 13:59:12.143,0.03,-0.83
2025-03-22 13:59:12.143,0.18,-0.39
2025-03-22 13:59:12.164,0.41,0.78
2025-03-22 13:59:12.173,-0.01,0.04
2025-03-22 13:59:12.183,0.92,0.61
2025-03-22 13:59:12.191,0.64,-0.91
2025-03-22 13:59:12.191,-1.00,0.42
2025-03-22 13:59:12.206,-0.49,-0.92
2025-03-22 13:59:12.222,0.92,0.45
2025-03-22 13:59:12.222,0.18,-0.94
2025-03-22 13:59:12.238,-0.23,0.42
2025-03-22 13:59:12.238,0.43,-0.46
2025-03-22 13:59:12.254,-0.06,0.28
2025-03-22 13:59:12.270,-0.29,0.65
2025-03-22 13:59:12.270,-0.68,-0.51
2025-03-22 13:59:12.286,-0.92,-0.85
2025-03-22 13:59:12.302,-0.61,0.63
2025-03-22 13:59:12.302,0.92,-0.93
2025-03-22 13:59:12.323,-0.67,0.99
2025-03-22 13:59:12.333,0.35,0.18
2025-03-22 13:59:12.340,0.15,0.88
2025-03-22 13:59:12.340,-0.15,0.53
2025-03-22 13:59:12.357,-0.81,-0.78
2025-03-22 13:59:12.373,0.12,0.80
2025-03-22 13:59:12.374,0.00,-0.70
2025-03-22 13:59:12.394,0.19,-0.01
2025-03-22 13:59:12.403,0.27,-0.64
2025-03-22 13:59:12.414,0.87,0.58
2025-03-22 13:59:12.423,-0.50,0.94
2025-03-22 13:59:12.424,0.77,0.03
2025-03-22 13:59:12.440,0.28,-0.89
2025-03-22 13:59:12.440,0.27,-0.56
2025-03-22 13:59:12.456,-0.41,0.75
2025-03-22 13:59:12.474,0.52,0.43
2025-03-22 13:59:12.478,-0.22,0.61
2025-03-22 13:59:12.488,0.30,0.13
2025-03-22 13:59:12.503,0.89,0.19
2025-03-22 13:59:12.503,-0.30,0.34
2025-03-22 13:59:12.520,0.51,0.17
2025-03-22 13:59:12.520,-0.69,0.69
2025-03-22 13:59:12.536,-0.63,0.84
2025-03-22 13:59:12.551,0.78,-0.72
2025-03-22 13:59:12.556,0.92,-0.84
2025-03-22 13:59:12.574,0.73,0.51
2025-03-22 13:59:12.584,-0.75,-0.16
2025-03-22 13:59:12.593,-0.49,0.50
2025-03-22 13:59:12.603,0.38,0.64
2025-03-22 13:59:12.607,-0.99,-0.26
2025-03-22 13:59:12.623,0.56,0.62
2025-03-22 13:59:12.623,-0.53,0.66
2025-03-22 13:59:12.639,-0.55,-0.87
2025-03-22 13:59:12.639,0.02,0.72
2025-03-22 13:59:12.659,-0.16,0.42
2025-03-22 13:59:12.671,-0.03,0.00
2025-03-22 13:59:12.671,0.85,-0.22
2025-03-22 13:59:12.688,0.23,-0.83
2025-03-22 13:59:12.703,0.25,-0.38
2025-03-22 13:59:12.703,0.66,0.84
2025-03-22 13:59:12.718,-0.99,-0.14
2025-03-22 13:59:12.718,0.79,0.93
2025-03-22 13:59:12.734,-0.76,-0.37
2025-03-22 13:59:12.751,0.65,0.35
2025-03-22 13:59:12.756,0.22,0.62
2025-03-22 13:59:12.773,0.98,-0.05
2025-03-22 13:59:12.775,-0.08,-0.37
2025-03-22 13:59:12.790,0.38,0.99
2025-03-22 13:59:12.790,0.76,0.29
2025-03-22 13:59:12.813,-0.14,0.11
2025-03-22 13:59:12.824,0.13,-0.97
2025-03-22 13:59:12.834,0.46,-0.68
2025-03-22 13:59:12.840,0.33,0.80
2025-03-22 13:59:12.846,0.27,-0.75
2025-03-22 13:59:12.856,0.29,-0.75
2025-03-22 13:59:12.872,-0.40,-0.71
2025-03-22 13:59:12.872,0.13,-0.32
2025-03-22 13:59:12.888,0.18,-0.97
2025-03-22 13:59:12.904,-0.47,-0.14
2025-03-22 13:59:12.904,-0.88,0.05
2025-03-22 13:59:12.920,-0.73,-0.99
2025-03-22 13:59:12.920,-0.96,-0.96
2025-03-22 13:59:12.935,0.79,-0.80
2025-03-22 13:59:12.951,0.92,0.29
2025-03-22 13:59:12.951,-0.73,-0.33
2025-03-22 13:59:12.973,0.92,0.85
2025-03-22 13:59:12.984,-0.92,0.42
2025-03-22 13:59:12.993,0.95,-0.96
2025-03-22 13:59:13.003,-0.95,0.12
2025-03-22 13:59:13.006,-0.28,0.34
2025-03-22 13:59:13.024,-0.82,-0.95
2025-03-22 13:59:13.034,-0.80,-0.32
2025-03-22 13:59:13.044,-0.69,0.61
2025-03-22 13:59:13.053,0.74,0.73
2025-03-22 13:59:13.057,0.67,0.00
2025-03-22 13:59:13.073,-0.58,0.70
2025-03-22 13:59:13.078,-0.60,0.85
2025-03-22 13:59:13.089,0.96,0.56
2025-03-22 13:59:13.089,0.91,0.18
2025-03-22 13:59:13.109,0.13,0.40
2025-03-22 13:59:13.121,0.91,0.22
2025-03-22 13:59:13.121,-0.15,0.75
2025-03-22 13:59:13.137,-0.13,-0.58
2025-03-22 13:59:13.153,-0.90,0.48
2025-03-22 13:59:13.153,-0.48,-0.12
2025-03-22 13:59:13.169,0.37,0.49
2025-03-22 13:59:13.169,-0.17,-0.37
2025-03-22 13:59:13.193,-0.50,-0.06
2025-03-22 13:59:13.204,-0.26,0.98
2025-03-22 13:59:13.207,0.82,0.29
2025-03-22 13:59:13.223,0.19,-0.47
2025-03-22 13:59:13.223,-0.03,0.45
2025-03-22 13:59:13.244,0.09,-0.80
2025-03-22 13:59:13.253,0.13,-0.13
2025-03-22 13:59:13.264,-0.72,0.81
2025-03-22 13:59:13.273,0.76,-0.39
2025-03-22 13:59:13.273,0.56,0.76
2025-03-22 13:59:13.290,-0.53,-0.34
2025-03-22 13:59:13.290,-0.89,-0.29
2025-03-22 13:59:13.305,0.67,-0.78
2025-03-22 13:59:13.321,-0.82,-0.28
2025-03-22 13:59:13.321,0.21,0.97
2025-03-22 13:59:13.337,-0.95,0.35
2025-03-22 13:59:13.353,0.99,0.90
2025-03-22 13:59:13.353,-0.70,-0.76
2025-03-22 13:59:13.369,-0.76,-0.63
2025-03-22 13:59:13.369,-0.61,-0.72
2025-03-22 13:59:13.385,-0.50,0.07
2025-03-22 13:59:13.401,0.71,-0.70
2025-03-22 13:59:13.407,-0.85,-0.54
2025-03-22 13:59:13.423,-0.40,0.15
2025-03-22 13:59:13.428,0.21,-0.37
2025-03-22 13:59:13.444,0.37,0.20
2025-03-22 13:59:13.453,-0.74,-0.10
2025-03-22 13:59:13.464,0.47,0.35
2025-03-22 13:59:13.473,0.33,-0.55
