Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:39:40.071,0.14,0.44
2025-03-22 13:39:40.087,-0.36,-0.02
2025-03-22 13:39:40.087,0.46,-0.04
2025-03-22 13:39:40.103,0.27,-0.12
2025-03-22 13:39:40.119,0.70,-0.41
2025-03-22 13:39:40.130,0.07,0.14
2025-03-22 13:39:40.140,-0.14,0.52
2025-03-22 13:39:40.140,-0.18,0.13
2025-03-22 13:39:40.160,-0.83,0.15
2025-03-22 13:39:40.160,-0.89,0.95
2025-03-22 13:39:40.174,0.26,-0.96
2025-03-22 13:39:40.190,-0.47,0.38
2025-03-22 13:39:40.200,-0.67,0.80
2025-03-22 13:39:40.210,-0.35,-0.30
2025-03-22 13:39:40.220,-0.47,0.63
2025-03-22 13:39:40.225,-0.27,0.07
2025-03-22 13:39:40.225,-0.23,0.07
2025-03-22 13:39:40.241,0.54,0.50
2025-03-22 13:39:40.259,0.13,0.51
2025-03-22 13:39:40.259,-0.10,-0.78
2025-03-22 13:39:40.273,0.24,0.51
2025-03-22 13:39:40.288,-0.51,-0.52
2025-03-22 13:39:40.288,0.77,-0.69
2025-03-22 13:39:40.304,0.17,0.09
2025-03-22 13:39:40.320,0.07,0.25
2025-03-22 13:39:40.320,0.89,0.65
2025-03-22 13:39:40.340,-0.74,-0.50
2025-03-22 13:39:40.342,0.61,0.71
2025-03-22 13:39:40.358,-0.64,-0.22
2025-03-22 13:39:40.358,0.04,0.00
2025-03-22 13:39:40.380,0.69,0.87
2025-03-22 13:39:40.390,-0.36,-0.32
2025-03-22 13:39:40.400,-0.93,-0.17
2025-03-22 13:39:40.408,-0.11,0.33
2025-03-22 13:39:40.414,-0.44,-0.66
2025-03-22 13:39:40.426,0.81,-0.20
2025-03-22 13:39:40.440,-0.77,-0.42
2025-03-22 13:39:40.444,-0.27,-0.97
2025-03-22 13:39:40.456,0.19,0.01
2025-03-22 13:39:40.464,0.93,0.02
2025-03-22 13:39:40.476,0.82,-0.89
2025-03-22 13:39:40.488,-0.83,-0.92
2025-03-22 13:39:40.488,-0.07,0.83
2025-03-22 13:39:40.504,0.11,0.83
2025-03-22 13:39:40.520,-0.12,0.12
2025-03-22 13:39:40.520,-0.31,-0.79
2025-03-22 13:39:40.536,-0.84,-0.65
2025-03-22 13:39:40.544,0.64,-0.55
2025-03-22 13:39:40.560,0.74,0.11
2025-03-22 13:39:40.570,0.38,0.00
2025-03-22 13:39:40.574,0.15,-0.95
2025-03-22 13:39:40.590,0.82,0.69
2025-03-22 13:39:40.593,-0.70,0.55
2025-03-22 13:39:40.607,0.40,0.36
2025-03-22 13:39:40.607,0.90,-0.75
2025-03-22 13:39:40.630,0.13,0.68
2025-03-22 13:39:40.640,-0.10,-0.03
2025-03-22 13:39:40.650,-0.76,-0.72
2025-03-22 13:39:40.657,0.92,-0.70
2025-03-22 13:39:40.657,-0.99,0.56
2025-03-22 13:39:40.673,0.16,-0.35
2025-03-22 13:39:40.689,0.40,-0.41
2025-03-22 13:39:40.689,-0.93,0.43
2025-03-22 13:39:40.705,0.74,0.86
2025-03-22 13:39:40.705,0.06,0.29
2025-03-22 13:39:40.721,-0.41,0.30
2025-03-22 13:39:40.737,0.03,-0.83
2025-03-22 13:39:40.737,0.18,-0.39
2025-03-22 13:39:40.761,0.41,0.78
2025-03-22 13:39:40.769,-0.01,0.04
2025-03-22 13:39:40.780,0.92,0.61
2025-03-22 13:39:40.789,0.64,-0.91
2025-03-22 13:39:40.790,-1.00,0.42
2025-03-22 13:39:40.809,-0.49,-0.92
2025-03-22 13:39:40.809,0.92,0.45
2025-03-22 13:39:40.825,0.18,-0.94
2025-03-22 13:39:40.840,-0.23,0.42
2025-03-22 13:39:40.850,0.43,-0.46
2025-03-22 13:39:40.860,-0.06,0.28
2025-03-22 13:39:40.870,-0.29,0.65
2025-03-22 13:39:40.875,-0.68,-0.51
2025-03-22 13:39:40.875,-0.92,-0.85
2025-03-22 13:39:40.891,-0.61,0.63
2025-03-22 13:39:40.907,0.92,-0.93
2025-03-22 13:39:40.907,-0.67,0.99
2025-03-22 13:39:40.923,0.35,0.18
2025-03-22 13:39:40.939,0.15,0.88
2025-03-22 13:39:40.939,-0.15,0.53
2025-03-22 13:39:40.955,-0.81,-0.78
2025-03-22 13:39:40.955,0.12,0.80
2025-03-22 13:39:40.972,0.00,-0.70
2025-03-22 13:39:40.990,0.19,-0.01
2025-03-22 13:39:41.000,0.27,-0.64
2025-03-22 13:39:41.008,0.87,0.58
2025-03-22 13:39:41.008,-0.50,0.94
2025-03-22 13:39:41.030,0.77,0.03
2025-03-22 13:39:41.040,0.28,-0.89
2025-03-22 13:39:41.050,0.27,-0.56
2025-03-22 13:39:41.057,-0.41,0.75
2025-03-22 13:39:41.057,0.52,0.43
2025-03-22 13:39:41.073,-0.22,0.61
2025-03-22 13:39:41.089,0.30,0.13
2025-03-22 13:39:41.089,0.89,0.19
2025-03-22 13:39:41.105,-0.30,0.34
2025-03-22 13:39:41.105,0.51,0.17
2025-03-22 13:39:41.121,-0.69,0.69
2025-03-22 13:39:41.137,-0.63,0.84
2025-03-22 13:39:41.137,0.78,-0.72
2025-03-22 13:39:41.153,0.92,-0.84
2025-03-22 13:39:41.169,0.73,0.51
2025-03-22 13:39:41.169,-0.75,-0.16
2025-03-22 13:39:41.187,-0.49,0.50
2025-03-22 13:39:41.187,0.38,0.64
2025-03-22 13:39:41.208,-0.99,-0.26
2025-03-22 13:39:41.208,0.56,0.62
2025-03-22 13:39:41.224,-0.53,0.66
2025-03-22 13:39:41.240,-0.55,-0.87
2025-03-22 13:39:41.241,0.02,0.72
2025-03-22 13:39:41.260,-0.16,0.42
2025-03-22 13:39:41.270,-0.03,0.00
2025-03-22 13:39:41.280,0.85,-0.22
2025-03-22 13:39:41.290,0.23,-0.83
2025-03-22 13:39:41.290,0.25,-0.38
2025-03-22 13:39:41.306,0.66,0.84
2025-03-22 13:39:41.306,-0.99,-0.14
2025-03-22 13:39:41.322,0.79,0.93
2025-03-22 13:39:41.338,-0.76,-0.37
2025-03-22 13:39:41.338,0.65,0.35
2025-03-22 13:39:41.353,0.22,0.62
2025-03-22 13:39:41.369,0.98,-0.05
2025-03-22 13:39:41.369,-0.08,-0.37
2025-03-22 13:39:41.385,0.38,0.99
2025-03-22 13:39:41.385,0.76,0.29
2025-03-22 13:39:41.401,-0.14,0.11
2025-03-22 13:39:41.417,0.13,-0.97
2025-03-22 13:39:41.423,0.46,-0.68
2025-03-22 13:39:41.439,0.33,0.80
2025-03-22 13:39:41.441,0.27,-0.75
2025-03-22 13:39:41.460,0.29,-0.75
2025-03-22 13:39:41.470,-0.40,-0.71
2025-03-22 13:39:41.480,0.13,-0.32
2025-03-22 13:39:41.490,0.18,-0.97
2025-03-22 13:39:41.491,-0.47,-0.14
2025-03-22 13:39:41.507,-0.88,0.05
2025-03-22 13:39:41.507,-0.73,-0.99
2025-03-22 13:39:41.523,-0.96,-0.96
2025-03-22 13:39:41.539,0.79,-0.80
2025-03-22 13:39:41.539,0.92,0.29
2025-03-22 13:39:41.555,-0.73,-0.33
2025-03-22 13:39:41.555,0.92,0.85
2025-03-22 13:39:41.571,-0.92,0.42
2025-03-22 13:39:41.587,0.95,-0.96
2025-03-22 13:39:41.587,-0.95,0.12
2025-03-22 13:39:41.610,-0.28,0.34
2025-03-22 13:39:41.618,-0.82,-0.95
2025-03-22 13:39:41.618,-0.80,-0.32
2025-03-22 13:39:41.640,-0.69,0.61
2025-03-22 13:39:41.650,0.74,0.73
2025-03-22 13:39:41.658,0.67,0.00
2025-03-22 13:39:41.665,-0.58,0.70
2025-03-22 13:39:41.680,-0.60,0.85
2025-03-22 13:39:41.690,0.96,0.56
2025-03-22 13:39:41.700,0.91,0.18
2025-03-22 13:39:41.709,0.13,0.40
2025-03-22 13:39:41.709,0.91,0.22
2025-03-22 13:39:41.724,-0.15,0.75
2025-03-22 13:39:41.740,-0.13,-0.58
2025-03-22 13:39:41.740,-0.90,0.48
2025-03-22 13:39:41.756,-0.48,-0.12
2025-03-22 13:39:41.756,0.37,0.49
2025-03-22 13:39:41.772,-0.17,-0.37
2025-03-22 13:39:41.787,-0.50,-0.06
2025-03-22 13:39:41.787,-0.26,0.98
2025-03-22 13:39:41.803,0.82,0.29
2025-03-22 13:39:41.819,0.19,-0.47
2025-03-22 13:39:41.819,-0.03,0.45
2025-03-22 13:39:41.835,0.09,-0.80
2025-03-22 13:39:41.835,0.13,-0.13
2025-03-22 13:39:41.858,-0.72,0.81
2025-03-22 13:39:41.858,0.76,-0.39
2025-03-22 13:39:41.874,0.56,0.76
2025-03-22 13:39:41.890,-0.53,-0.34
2025-03-22 13:39:41.900,-0.89,-0.29
2025-03-22 13:39:41.910,0.67,-0.78
2025-03-22 13:39:41.920,-0.82,-0.28
2025-03-22 13:39:41.924,0.21,0.97
2025-03-22 13:39:41.940,-0.95,0.35
2025-03-22 13:39:41.940,0.99,0.90
2025-03-22 13:39:41.956,-0.70,-0.76
2025-03-22 13:39:41.956,-0.76,-0.63
2025-03-22 13:39:41.972,-0.61,-0.72
2025-03-22 13:39:41.987,-0.50,0.07
2025-03-22 13:39:41.987,0.71,-0.70
2025-03-22 13:39:42.003,-0.85,-0.54
2025-03-22 13:39:42.019,-0.40,0.15
2025-03-22 13:39:42.019,0.21,-0.37
2025-03-22 13:39:42.035,0.37,0.20
2025-03-22 13:39:42.035,-0.74,-0.10
2025-03-22 13:39:42.051,0.47,0.35
2025-03-22 13:39:42.070,0.33,-0.55
2025-03-22 13:39:42.079,-0.27,-0.10
2025-03-22 13:39:42.090,0.73,0.70
2025-03-22 13:39:42.097,-0.85,-0.41
2025-03-22 13:39:42.108,0.22,-0.17
2025-03-22 13:39:42.108,-0.32,0.68
2025-03-22 13:39:42.130,0.79,0.77
2025-03-22 13:39:42.140,0.82,0.63
2025-03-22 13:39:42.151,-0.23,0.52
2025-03-22 13:39:42.159,-0.99,-0.56
2025-03-22 13:39:42.165,0.34,0.78
2025-03-22 13:39:42.176,0.38,-0.11
2025-03-22 13:39:42.190,-0.17,-0.94
2025-03-22 13:39:42.190,0.86,0.15
2025-03-22 13:39:42.206,-0.21,-0.70
2025-03-22 13:39:42.215,0.57,-0.12
2025-03-22 13:39:42.226,-0.98,0.08
2025-03-22 13:39:42.238,0.25,0.84
2025-03-22 13:39:42.238,0.95,0.72
2025-03-22 13:39:42.256,-0.72,0.29
2025-03-22 13:39:42.270,0.41,0.67
2025-03-22 13:39:42.277,0.49,0.52
2025-03-22 13:39:42.290,-0.44,-0.09
2025-03-22 13:39:42.291,0.18,-0.24
2025-03-22 13:39:42.310,0.48,-0.90
2025-03-22 13:39:42.320,0.82,0.49
2025-03-22 13:39:42.330,-0.89,-0.30
2025-03-22 13:39:42.340,0.86,-0.30
2025-03-22 13:39:42.341,-0.64,0.76
2025-03-22 13:39:42.356,0.81,-0.98
2025-03-22 13:39:42.356,-0.65,0.81
2025-03-22 13:39:42.372,-0.63,0.52
2025-03-22 13:39:42.388,0.70,0.99
2025-03-22 13:39:42.388,0.92,0.86
2025-03-22 13:39:42.404,0.81,0.82
2025-03-22 13:39:42.420,0.91,-0.44
2025-03-22 13:39:42.420,-0.43,-0.45
2025-03-22 13:39:42.436,-0.50,-0.56
2025-03-22 13:39:42.436,-0.09,-0.57
2025-03-22 13:39:42.452,0.18,0.47
2025-03-22 13:39:42.468,0.07,0.41
2025-03-22 13:39:42.468,-0.42,0.91
2025-03-22 13:39:42.490,0.14,-0.79
2025-03-22 13:39:42.492,-0.54,-0.02
2025-03-22 13:39:42.510,0.30,0.76
2025-03-22 13:39:42.519,0.44,0.84
2025-03-22 13:39:42.524,-0.77,0.74
2025-03-22 13:39:42.540,0.81,-0.98
2025-03-22 13:39:42.540,-0.07,-0.09
2025-03-22 13:39:42.557,0.69,0.14
2025-03-22 13:39:42.564,0.34,0.79
2025-03-22 13:39:42.580,0.55,-0.09
2025-03-22 13:39:42.590,0.68,0.10
2025-03-22 13:39:42.600,-0.98,0.93
2025-03-22 13:39:42.608,-0.37,0.77
2025-03-22 13:39:42.608,-0.04,0.86
2025-03-22 13:39:42.624,0.17,-0.99
2025-03-22 13:39:42.640,-0.26,0.86
2025-03-22 13:39:42.640,-0.97,0.04
2025-03-22 13:39:42.656,-0.48,0.62
2025-03-22 13:39:42.656,-0.81,0.99
2025-03-22 13:39:42.672,0.62,-0.38
2025-03-22 13:39:42.687,0.69,0.77
2025-03-22 13:39:42.694,-0.93,-0.16
2025-03-22 13:39:42.710,-0.44,0.80
2025-03-22 13:39:42.710,0.08,-0.09
2025-03-22 13:39:42.724,0.90,0.00
2025-03-22 13:39:42.740,0.28,-0.15
2025-03-22 13:39:42.741,0.69,0.98
2025-03-22 13:39:42.760,0.84,0.56
2025-03-22 13:39:42.770,0.15,0.44
2025-03-22 13:39:42.780,0.76,-0.50
2025-03-22 13:39:42.790,0.07,-0.90
2025-03-22 13:39:42.791,-0.18,-0.68
2025-03-22 13:39:42.807,0.59,0.03
2025-03-22 13:39:42.807,-0.47,0.11
2025-03-22 13:39:42.823,0.89,0.50
2025-03-22 13:39:42.839,0.63,-0.18
2025-03-22 13:39:42.839,-0.92,-0.74
2025-03-22 13:39:42.855,-0.47,-0.21
2025-03-22 13:39:42.870,0.05,-0.08
2025-03-22 13:39:42.870,-0.08,0.61
2025-03-22 13:39:42.886,-0.94,0.03
2025-03-22 13:39:42.886,-0.17,-0.49
2025-03-22 13:39:42.910,-0.32,0.71
2025-03-22 13:39:42.920,-0.21,-0.18
2025-03-22 13:39:42.924,0.06,0.99
2025-03-22 13:39:42.940,0.48,-0.96
2025-03-22 13:39:42.941,-0.25,0.04
2025-03-22 13:39:42.960,-0.08,0.81
2025-03-22 13:39:42.970,-0.70,-0.90
2025-03-22 13:39:42.980,-0.66,0.54
2025-03-22 13:39:42.990,0.92,0.13
2025-03-22 13:39:42.991,0.36,0.81
2025-03-22 13:39:43.007,0.26,-0.17
2025-03-22 13:39:43.007,-0.81,0.57
2025-03-22 13:39:43.022,-0.49,0.68
2025-03-22 13:39:43.038,-0.08,0.70
2025-03-22 13:39:43.038,-0.60,-0.74
2025-03-22 13:39:43.055,-0.45,-0.03
2025-03-22 13:39:43.070,0.32,-0.17
2025-03-22 13:39:43.075,-0.74,-0.61
2025-03-22 13:39:43.086,-0.19,-0.94
2025-03-22 13:39:43.086,-0.49,0.18
2025-03-22 13:39:43.102,0.76,-0.35
2025-03-22 13:39:43.118,-0.95,0.77
2025-03-22 13:39:43.124,0.28,0.53
2025-03-22 13:39:43.140,0.46,-0.15
2025-03-22 13:39:43.148,0.73,0.38
2025-03-22 13:39:43.160,-0.06,-0.84
2025-03-22 13:39:43.169,-0.84,0.88
2025-03-22 13:39:43.180,-0.56,-0.49
2025-03-22 13:39:43.190,-0.21,-0.09
2025-03-22 13:39:43.191,-0.80,-0.18
2025-03-22 13:39:43.209,0.26,-0.61
2025-03-22 13:39:43.211,0.45,0.74
2025-03-22 13:39:43.225,-0.43,-0.80
2025-03-22 13:39:43.239,0.38,0.73
2025-03-22 13:39:43.239,0.93,-0.91
2025-03-22 13:39:43.255,-0.14,0.03
2025-03-22 13:39:43.271,-0.04,-0.20
2025-03-22 13:39:43.277,-0.05,-0.82
2025-03-22 13:39:43.287,-0.85,-0.44
2025-03-22 13:39:43.287,0.44,-0.31
2025-03-22 13:39:43.302,-0.68,-0.12
2025-03-22 13:39:43.319,-0.76,-0.34
2025-03-22 13:39:43.325,-0.03,0.38
2025-03-22 13:39:43.339,-0.94,-0.96
2025-03-22 13:39:43.344,0.73,0.48
2025-03-22 13:39:43.358,-0.13,0.65
2025-03-22 13:39:43.365,-0.95,0.23
2025-03-22 13:39:43.380,-0.74,-0.96
2025-03-22 13:39:43.390,-0.49,-0.75
2025-03-22 13:39:43.401,0.25,-0.89
2025-03-22 13:39:43.408,0.72,-0.32
2025-03-22 13:39:43.408,-0.67,0.52
2025-03-22 13:39:43.425,-0.62,-0.27
2025-03-22 13:39:43.440,0.21,0.91
2025-03-22 13:39:43.440,0.67,0.76
2025-03-22 13:39:43.455,0.22,-0.54
2025-03-22 13:39:43.455,0.60,0.05
2025-03-22 13:39:43.475,-0.46,-0.04
2025-03-22 13:39:43.487,-0.55,0.94
2025-03-22 13:39:43.487,0.41,0.81
2025-03-22 13:39:43.503,0.97,-0.26
2025-03-22 13:39:43.519,-0.92,0.18
2025-03-22 13:39:43.519,0.83,0.77
2025-03-22 13:39:43.535,0.83,0.90
2025-03-22 13:39:43.535,-1.00,0.60
2025-03-22 13:39:43.557,-0.69,-0.76
2025-03-22 13:39:43.557,0.01,0.41
2025-03-22 13:39:43.578,-0.53,-0.50
2025-03-22 13:39:43.590,0.28,0.38
2025-03-22 13:39:43.591,0.86,0.68
2025-03-22 13:39:43.610,0.79,0.29
2025-03-22 13:39:43.621,-0.78,0.53
2025-03-22 13:39:43.630,-0.43,0.21
2025-03-22 13:39:43.641,-0.16,-0.19
2025-03-22 13:39:43.641,-0.18,0.14
2025-03-22 13:39:43.657,0.47,0.28
2025-03-22 13:39:43.657,-0.43,-0.01
2025-03-22 13:39:43.672,-0.33,-0.87
2025-03-22 13:39:43.688,0.16,0.32
2025-03-22 13:39:43.688,-0.07,-0.65
2025-03-22 13:39:43.705,0.96,-0.09
2025-03-22 13:39:43.720,-0.45,0.62
2025-03-22 13:39:43.720,0.84,0.45
2025-03-22 13:39:43.735,0.22,0.13
2025-03-22 13:39:43.735,0.32,-0.42
2025-03-22 13:39:43.751,0.06,0.53
2025-03-22 13:39:43.770,-0.32,0.01
2025-03-22 13:39:43.775,0.30,-0.58
2025-03-22 13:39:43.790,-0.82,0.73
2025-03-22 13:39:43.791,-0.66,0.33
2025-03-22 13:39:43.810,0.14,-0.86
2025-03-22 13:39:43.820,-0.90,-0.50
2025-03-22 13:39:43.830,0.12,-0.41
2025-03-22 13:39:43.840,-0.84,-0.87
2025-03-22 13:39:43.842,0.25,0.47
2025-03-22 13:39:43.858,-0.17,-0.18
2025-03-22 13:39:43.865,-0.29,-0.21
2025-03-22 13:39:43.873,-0.61,0.91
2025-03-22 13:39:43.889,-0.98,-0.94
2025-03-22 13:39:43.897,0.41,-0.78
2025-03-22 13:39:43.906,0.06,-0.06
2025-03-22 13:39:43.906,0.52,-0.39
2025-03-22 13:39:43.921,-1.00,0.04
2025-03-22 13:39:43.937,0.88,-0.28
2025-03-22 13:39:43.937,-0.53,0.23
2025-03-22 13:39:43.953,0.65,-0.43
2025-03-22 13:39:43.969,0.16,-0.24
2025-03-22 13:39:43.976,0.45,0.58
2025-03-22 13:39:43.990,0.27,-0.85
2025-03-22 13:39:43.991,0.85,0.87
2025-03-22 13:39:44.007,-0.23,-0.05
2025-03-22 13:39:44.007,0.70,0.45
2025-03-22 13:39:44.030,-0.45,0.71
2025-03-22 13:39:44.040,-0.22,-0.14
2025-03-22 13:39:44.050,-0.64,-0.71
2025-03-22 13:39:44.058,0.85,0.99
2025-03-22 13:39:44.058,-0.38,-0.07
2025-03-22 13:39:44.074,-0.05,-0.36
2025-03-22 13:39:44.090,0.17,-0.40
2025-03-22 13:39:44.090,-0.19,-0.92
2025-03-22 13:39:44.106,0.67,0.84
2025-03-22 13:39:44.106,-0.99,-0.19
2025-03-22 13:39:44.126,0.86,-0.79
2025-03-22 13:39:44.138,0.12,0.02
2025-03-22 13:39:44.146,-0.87,-0.36
2025-03-22 13:39:44.154,-0.49,-0.49
2025-03-22 13:39:44.170,0.96,-0.27
2025-03-22 13:39:44.170,-0.35,-0.68
2025-03-22 13:39:44.189,-0.17,0.43
2025-03-22 13:39:44.200,0.56,0.38
2025-03-22 13:39:44.208,0.85,0.30
2025-03-22 13:39:44.208,-0.25,-0.86
2025-03-22 13:39:44.223,0.12,0.31
2025-03-22 13:39:44.240,0.61,-0.24
2025-03-22 13:39:44.250,0.61,-0.17
2025-03-22 13:39:44.260,0.95,0.56
2025-03-22 13:39:44.270,0.42,-0.48
